uuid,annotated_by,annotation_session,date_created,date_updated,deployment_id,end_time,event_confidence,id,label,start_time,dev_id,last_depth_proc_mm,max_depth_proc_mm,mean_depth_proc_mm,msg_count,sum_precip_5min_mm,tidally_influenced,max_depth_raw,duration
2470775,auto,,,2024-10-01 00:00:00+00,lively_wanted_louse,2024-08-13 01:51:54.968000+00:00,0.0,511370,blip,2024-08-13 01:49:39.216000+00:00,fsc-00024,0.0,0.0,0.0,2.0,0.0,f,23.0,135
8108066,auto,,,2024-10-01 00:00:00+00,highly_comic_akita,2024-02-21 08:21:40.280000+00:00,0.0,476035,blip,2024-02-21 08:19:34.180000+00:00,fs-00077,0.0,0.0,0.0,2.0,0.0,f,12.0,126
4254079,auto,,,2024-10-01 00:00:00+00,kindly_wanted_skunk,2024-07-27 22:46:32.096000+00:00,0.0,503481,blip,2024-07-27 22:44:24.821000+00:00,fs3-00044,0.0,0.0,0.0,2.0,0.0,f,67.0,127
9763096,auto,,,2024-10-01 00:00:00+00,closed_wagon_snail,2023-08-04 07:12:43.268000+00:00,0.0,425677,blip,2023-08-04 07:05:22.258000+00:00,fs-00054,0.0,0.0,0.0,2.0,0.0,f,2285.0,441
1639193,auto,,,2024-10-01 00:00:00+00,fluttering_massive_faucet,2024-10-14 22:55:08.115000+00:00,0.0,537148,blip,2024-10-14 22:50:56.133000+00:00,fs-00091,0.0,0.0,0.0,2.0,0.0,t,16.0,251
2814391,auto,,,2024-10-01 00:00:00+00,doubtfully_popular_fawn,2024-01-21 07:02:51.779000+00:00,0.0,466513,blip,2024-01-21 07:00:39.146000+00:00,fsc-00015,0.0,0.0,0.0,2.0,0.0,f,11.0,132
4453910,auto,,,2024-10-01 00:00:00+00,curly_furry_squirrel,2024-01-25 14:24:23.965000+00:00,0.0,467699,blip,2024-01-25 14:22:08.599000+00:00,fsc-00016,0.0,0.0,0.0,2.0,0.0,f,28.0,135
6072789,auto,,,2024-10-01 00:00:00+00,evenly_cool_ram,2024-09-04 12:41:11.680000+00:00,0.0,521228,blip,2024-09-04 12:40:04.377000+00:00,fs3-00065,0.0,0.0,0.0,2.0,0.0,f,13.0,67
7073965,amrutha,,,2024-04-01 00:00:00+00,tired_red_monkey,2022-12-01 11:05:08.213000+00:00,0.0,403862,pulse-chain,2022-12-01 11:03:01.863000+00:00,fs-00034,0.0,0.0,0.0,2.0,0.0,f,15.0,126
9046592,auto,,,2024-10-01 00:00:00+00,closed_wagon_snail,2023-08-30 18:15:29.293000+00:00,0.0,433032,blip,2023-08-30 18:13:22.520000+00:00,fs-00054,0.0,0.0,0.0,2.0,0.0,f,2285.0,126
8954879,amrutha,,,2024-04-01 00:00:00+00,mainly_fond_boar,2022-05-05 12:28:47.148000+00:00,0.0,395811,pulse-chain,2022-05-05 12:25:38.385000+00:00,fs-00021,0.0,0.0,0.0,3.0,0.0,t,20.0,188
4908233,auto,,,2024-10-01 00:00:00+00,vastly_main_lion,2024-10-02 00:45:38.965000+00:00,0.0,531758,blip,2024-10-02 00:43:32.273000+00:00,fs3-00080,0.0,0.0,0.0,2.0,0.0,f,1100.0,126
8323306,amrutha,,,2024-04-01 00:00:00+00,duly_pro_vervet,2024-03-01 08:23:16.293000+00:00,0.0,478414,pulse-chain,2024-03-01 08:20:07.078000+00:00,fs-00007,0.0,0.0,0.0,2.0,0.0,t,11.0,189
8277564,amrutha,,,2024-04-01 00:00:00+00,easily_dear_mouse,2024-01-22 13:26:46.527000+00:00,0.0,466998,pulse-chain,2024-01-22 13:23:37.445000+00:00,fs-00023,0.0,0.0,0.0,3.0,0.0,t,344.0,189
2878793,auto,,,2024-10-01 00:00:00+00,nearly_tidy_weasel,2024-01-15 05:08:55.529000+00:00,0.0,463470,blip,2024-01-15 05:06:40.414000+00:00,fsc-00003,0.0,0.0,0.0,2.0,0.0,f,15.0,135
6103633,auto,,,2024-10-01 00:00:00+00,wholly_needed_cougar,2024-03-09 22:26:54.718000+00:00,0.0,479890,blip,2024-03-09 22:24:40.583000+00:00,fsc-00023,0.0,0.0,0.0,2.0,0.0,f,14.0,134
6473079,auto,,,2024-10-01 00:00:00+00,safely_tight_pug,2024-09-28 20:07:21.300000+00:00,1.0761167e-05,530623,noise,2024-09-28 20:02:14.426000+00:00,fs3-00059,0.0,28.0,20.0,11.0,0.0,f,28.0,306
1189317,auto,,,2024-10-01 00:00:00+00,poorly_sunny_earwig,2023-11-16 16:40:25.127000+00:00,0.0,447385,blip,2023-11-16 16:38:19.297000+00:00,fs-00070,0.0,0.0,0.0,2.0,0.0,f,14.0,125
1775192,auto,,,2024-10-01 00:00:00+00,mainly_fond_boar,2022-07-08 11:00:58.487000+00:00,0.0,397327,blip,2022-07-08 10:58:52.374000+00:00,fs-00021,0.0,0.0,0.0,2.0,0.0,t,20.0,126
7627283,amrutha,,,2024-04-01 00:00:00+00,easily_cosmic_slug,2024-02-03 23:45:13.978000+00:00,0.05469089,469064,misc,2024-02-03 23:28:23.098000+00:00,fs-00010,0.0,126.0,99.0,22.0,0.0,f,126.0,1010
1943310,auto,,,2024-10-01 00:00:00+00,mainly_alert_magpie,2024-09-17 13:44:20.308000+00:00,0.0,526182,blip,2024-09-17 13:42:12.819000+00:00,fs3-00206,0.0,0.0,0.0,2.0,0.0,f,865.0,127
2768262,auto,,,2024-10-01 00:00:00+00,mainly_fond_boar,2022-05-27 11:37:01.807000+00:00,0.0,396172,blip,2022-05-27 11:34:56.186000+00:00,fs-00021,0.0,0.0,0.0,2.0,0.0,t,20.0,125
7730608,auto,,,2024-10-01 00:00:00+00,widely_comic_insect,2024-10-04 19:33:41.938000+00:00,0.0,532705,blip,2024-10-04 19:31:39.500000+00:00,fs3-00004,0.0,0.0,0.0,2.0,0.0,f,2126.0,122
9856290,auto,,,2024-10-01 00:00:00+00,closed_wagon_snail,2023-08-17 02:05:30.834000+00:00,0.0,429718,blip,2023-08-17 02:03:24.238000+00:00,fs-00054,0.0,0.0,0.0,2.0,0.0,f,2285.0,126
7092404,auto,,,2024-10-01 00:00:00+00,overly_heroic_squid,2024-02-04 17:58:51.186000+00:00,0.0,469250,blip,2024-02-04 17:45:13.496000+00:00,fs-00008,0.0,12.0,12.0,2.0,0.0,f,12.0,817
9587657,amrutha,,,2024-04-01 00:00:00+00,overly_heroic_squid,2022-09-05 02:08:27.628000+00:00,0.0,399349,blip,2022-09-05 01:52:42.251000+00:00,fs-00008,0.0,0.0,0.0,2.0,0.0,f,11.0,945
7754437,auto,,,2024-10-01 00:00:00+00,overly_heroic_squid,2023-09-08 11:47:20.079000+00:00,0.0,434993,blip,2023-09-08 11:44:12.494000+00:00,fs-00008,0.0,0.0,0.0,2.0,0.0,f,12.0,187
4552247,auto,,,2024-10-01 00:00:00+00,mostly_equal_moth,2024-09-27 10:10:51.854000+00:00,2.01059e-05,530146,noise,2024-09-27 10:02:18.137000+00:00,fs3-00191,0.0,12.0,12.0,15.0,0.0,f,13.0,513
9518314,auto,,,2024-10-01 00:00:00+00,solely_nice_beagle,2024-08-26 12:58:20.255000+00:00,0.0,516911,noise,2024-08-26 12:50:20.234000+00:00,fs3-00141,0.0,0.0,0.0,14.0,0.0,f,828.0,480
9051465,auto,,,2024-10-01 00:00:00+00,jolly_tender_squid,2023-08-05 22:41:53.463000+00:00,0.0,426136,blip,2023-08-05 22:39:47.388000+00:00,fs-00011,0.0,0.0,0.0,2.0,0.0,f,83.0,126
4277508,auto,,,2024-10-01 00:00:00+00,fluttering_massive_faucet,2024-08-15 11:55:16.739000+00:00,0.0,512137,blip,2024-08-15 11:52:06.864000+00:00,fs-00091,0.0,14.0,13.0,3.0,0.0,t,14.0,189
7161466,auto,,,2024-10-01 00:00:00+00,truly_chief_deer,2024-10-14 22:56:55.441000+00:00,0.0,537150,blip,2024-10-14 22:54:51.249000+00:00,fs3-00043,0.0,0.0,0.0,2.0,0.0,f,11.0,124
9386506,auto,,,2024-10-01 00:00:00+00,jolly_tender_squid,2023-07-06 23:00:12.287000+00:00,0.0,420991,blip,2023-07-06 22:56:00.231000+00:00,fs-00011,0.0,0.0,0.0,2.0,0.0,f,88.0,252
1915180,auto,,,2024-10-01 00:00:00+00,easily_dear_mouse,2023-12-20 14:14:40.080000+00:00,0.24945453,456687,noise,2023-12-20 14:10:27.404000+00:00,fs-00023,0.0,30.0,21.0,10.0,0.0,t,30.0,252
8658653,auto,,,2024-10-01 00:00:00+00,fluttering_massive_faucet,2024-04-21 22:02:05.086000+00:00,0.0,487953,blip,2024-04-21 21:56:49.254000+00:00,fs-00091,0.0,0.0,0.0,2.0,0.0,t,32.0,315
7140421,auto,,,2024-10-01 00:00:00+00,truly_crisp_mullet,2024-07-30 12:13:32.518000+00:00,0.0,504455,blip,2024-07-30 12:11:24.037000+00:00,fs3-00101,0.0,0.0,0.0,2.0,0.0,f,21.0,128
8443829,auto,,,2024-10-01 00:00:00+00,jolly_tender_squid,2023-08-15 17:36:47.587000+00:00,0.0,429246,blip,2023-08-15 17:34:41.907000+00:00,fs-00011,0.0,0.0,0.0,2.0,0.0,f,90.0,125
3547303,auto,,,2024-10-01 00:00:00+00,future_aqua_wildcat,2023-05-08 15:24:38.277000+00:00,0.0,414456,blip,2023-05-08 15:20:26.578000+00:00,fs-00032,0.0,0.0,0.0,2.0,0.0,f,1282.0,251
7229644,amrutha,,,2024-04-01 00:00:00+00,daily_happy_satyr,2022-03-25 03:11:58.045261+00:00,0.0,395061,pulse-chain,2022-03-25 03:03:34.007605+00:00,fs-00022,0.0,0.0,0.0,2.0,0.0,t,20.0,504
3952680,auto,,,2024-10-01 00:00:00+00,fluttering_massive_faucet,2024-07-30 01:43:04.165000+00:00,0.0,504201,blip,2024-07-30 01:35:42.968000+00:00,fs-00091,0.0,0.0,0.0,2.0,0.0,t,26.0,441
8310942,auto,,,2024-10-01 00:00:00+00,jolly_tender_squid,2023-09-14 15:50:36.426000+00:00,0.0,436818,blip,2023-09-14 15:45:22.106000+00:00,fs-00011,0.0,0.0,0.0,2.0,0.0,f,75.0,314
9321672,auto,,,2024-10-01 00:00:00+00,firmly_needed_heron,2023-10-31 17:36:57.299000+00:00,0.0,443669,blip,2023-10-31 17:34:50.365000+00:00,fs-00113,0.0,0.0,0.0,2.0,0.0,f,1097.0,126
2228161,auto,,,2024-10-01 00:00:00+00,oddly_wired_marmot,2024-08-16 20:48:45.671000+00:00,0.0,512523,blip,2024-08-16 20:46:42.922000+00:00,fs3-00030,0.0,0.0,0.0,2.0,0.0,f,11.0,122
5980651,auto,,,2024-10-01 00:00:00+00,poorly_sunny_earwig,2023-11-25 16:12:53.429000+00:00,0.0,449900,blip,2023-11-25 16:10:47.018000+00:00,fs-00070,0.0,0.0,0.0,2.0,0.0,f,14.0,126
3991085,auto,,,2024-10-01 00:00:00+00,easily_dear_mouse,2022-06-05 11:16:44.012000+00:00,0.0,396392,blip,2022-06-05 11:13:34.546000+00:00,fs-00023,0.0,0.0,0.0,3.0,0.0,t,20.0,189
7877773,auto,,,2024-10-01 00:00:00+00,nearly_tidy_weasel,2024-04-30 06:59:52.267000+00:00,0.0,489686,blip,2024-04-30 06:56:29.880000+00:00,fsc-00019,0.0,0.0,0.0,2.0,0.0,f,17.0,202
6438915,auto,,,2024-10-01 00:00:00+00,easily_dear_mouse,2023-08-28 18:57:18.225000+00:00,0.0,432578,blip,2023-08-28 18:54:09.480000+00:00,fs-00023,0.0,25.0,18.0,3.0,0.0,t,25.0,188
5856960,auto,,,2024-10-01 00:00:00+00,slowly_cool_colt,2024-07-22 01:24:51.440000+00:00,0.0,501802,blip,2024-07-22 01:22:49.227000+00:00,fs3-00031,0.0,0.0,0.0,2.0,0.0,f,11.0,122
3006993,auto,,,2024-10-01 00:00:00+00,wholly_gentle_ghost,2024-09-21 00:34:37.859000+00:00,0.0,527503,blip,2024-09-21 00:32:30.126000+00:00,fs3-00086,0.0,0.0,0.0,2.0,0.0,f,11.0,127
5819676,auto,,,2024-10-01 00:00:00+00,nearly_tidy_weasel,2024-08-02 03:08:33.462000+00:00,0.0,505905,blip,2024-08-02 03:04:01.397000+00:00,fsc-00019,0.0,11.0,11.0,2.0,0.0,f,11.0,272
6249552,auto,,,2024-10-01 00:00:00+00,nicely_brief_dory,2024-02-19 00:37:22.846000+00:00,0.0,474593,blip,2024-02-19 00:35:15.992000+00:00,fs-00104,0.0,0.0,0.0,2.0,0.0,f,11.0,126
6515069,auto,,,2024-10-01 00:00:00+00,humbly_ruling_elk,2024-08-14 00:50:41.397000+00:00,0.0,511659,blip,2024-08-14 00:48:34.614000+00:00,fs3-00099,0.0,0.0,0.0,2.0,0.0,t,11.0,126
9642727,auto,,,2024-10-01 00:00:00+00,easily_fond_kiwi,2024-07-19 22:53:14.697000+00:00,0.0,501413,blip,2024-07-19 22:51:11.509000+00:00,fs3-00042,0.0,0.0,0.0,2.0,0.0,f,1416.0,123
8643358,auto,,,2024-10-01 00:00:00+00,generally_enormous_panda,2024-09-08 23:02:28.231000+00:00,0.0,522713,blip,2024-09-08 23:00:14.240000+00:00,fsc-00001,0.0,0.0,0.0,2.0,0.0,f,1024.0,133
4604901,auto,,,2024-10-01 00:00:00+00,nearly_tidy_weasel,2024-09-23 02:48:33.373000+00:00,0.0,528193,blip,2024-09-23 02:46:18.030000+00:00,fsc-00019,0.0,0.0,0.0,2.0,0.0,f,11.0,135
3082942,auto,,,2024-10-01 00:00:00+00,rarely_intent_donkey,2024-07-18 14:06:00.548000+00:00,0.0,501212,blip,2024-07-18 14:03:57.471000+00:00,fs3-00034,0.0,0.0,0.0,2.0,0.0,f,15.0,123
6813467,auto,,,2024-10-01 00:00:00+00,daily_expert_whale,2024-08-06 13:23:57.872000+00:00,0.0,508288,blip,2024-08-06 13:21:55.756000+00:00,fs3-00013,0.0,0.0,0.0,2.0,0.0,f,39.0,122
9900628,auto,,,2024-10-01 00:00:00+00,fully_modest_rodent,2024-09-19 19:39:17.641000+00:00,0.0,526991,blip,2024-09-19 19:37:09.579000+00:00,fs3-00156,0.0,0.0,0.0,2.0,0.0,f,2384.0,128
7632356,auto,,,2024-10-01 00:00:00+00,fluttering_massive_faucet,2024-07-16 14:17:10.453000+00:00,0.0,500637,blip,2024-07-16 14:15:03.561000+00:00,fs-00091,0.0,0.0,0.0,2.0,0.0,t,19.0,126
5146266,auto,,,2024-10-01 00:00:00+00,mean_flying_fish,2023-08-29 22:53:43.508000+00:00,0.0,432825,blip,2023-08-29 22:41:06.651000+00:00,fs-00064,0.0,11.0,11.0,2.0,0.0,f,11.0,756
9733665,amrutha,,,2024-04-01 00:00:00+00,slowly_fast_sawfly,2022-09-06 22:25:51.621000+00:00,0.0,399394,blip,2022-09-06 22:23:46.112000+00:00,fs-00017,0.0,0.0,0.0,2.0,0.0,f,12.0,125
3112809,amrutha,,,2024-04-01 00:00:00+00,mildly_calm_ibex,2023-03-01 07:00:13.956000+00:00,0.0,409025,pulse-chain,2023-03-01 06:58:07.340000+00:00,fs-00006,0.0,0.0,0.0,2.0,0.0,t,11.0,126
3921752,auto,,,2024-10-01 00:00:00+00,jolly-novel-boa,2024-02-18 01:01:44.758000+00:00,0.0,474027,blip,2024-02-18 00:57:31.959000+00:00,fs-00048,0.0,0.0,0.0,2.0,0.0,t,14.0,252
6317328,auto,,,2024-10-01 00:00:00+00,future_aqua_wildcat,2023-05-09 16:02:00.644000+00:00,0.0,414552,blip,2023-05-09 15:57:48.949000+00:00,fs-00032,0.0,0.0,0.0,2.0,0.0,f,1283.0,251
8226566,auto,,,2024-10-01 00:00:00+00,nearly_tidy_weasel,2024-04-12 08:05:23.624000+00:00,0.0,486038,blip,2024-04-12 08:03:08.658000+00:00,fsc-00019,0.0,0.0,0.0,2.0,0.0,f,16.0,134
4555158,auto,,,2024-10-01 00:00:00+00,only_free_oyster,2024-08-19 12:52:41.196000+00:00,0.0,514249,blip,2024-08-19 12:50:37.825000+00:00,fs3-00027,0.0,0.0,0.0,2.0,0.0,f,2191.0,123
3913000,auto,,,2024-10-01 00:00:00+00,nearly_tidy_weasel,2023-12-28 07:34:11.707000+00:00,0.0,458971,blip,2023-12-28 07:31:55.863000+00:00,fsc-00003,0.0,0.0,0.0,2.0,0.0,f,2365.0,135
6390727,amrutha,,,2024-04-01 00:00:00+00,small_red_chicken,2024-01-16 09:46:09.653000+00:00,0.24535921,463633,blip,2024-01-16 09:41:56.565000+00:00,fs-00062,0.0,19.0,16.0,10.0,0.0,t,19.0,253
5480020,auto,,,2024-10-01 00:00:00+00,useless_crimson_rook,2024-03-22 00:58:35.974000+00:00,0.0,482007,blip,2024-03-22 00:51:12.879000+00:00,fs-00047,0.0,0.0,0.0,2.0,0.0,f,11.0,443
3593449,amrutha,,,2024-04-01 00:00:00+00,lovely_helped_lamb,2024-04-18 23:36:53.412000+00:00,0.0,487453,blip,2024-04-18 23:29:30.619000+00:00,fs-00084,0.0,0.0,0.0,2.0,0.0,f,12.0,442
4530878,auto,,,2024-10-01 00:00:00+00,easily_dear_mouse,2021-12-19 03:26:38.422228+00:00,0.0,394290,noise,2021-12-19 03:22:26.412533+00:00,fs-00023,0.0,0.0,0.0,10.0,0.0,t,20.0,252
3345730,auto,,,2024-10-01 00:00:00+00,wholly_gentle_ghost,2024-08-24 11:18:00.511000+00:00,0.0,516056,blip,2024-08-24 11:15:52.968000+00:00,fs3-00086,0.0,0.0,0.0,2.0,0.0,f,11.0,127
5030555,auto,,,2024-10-01 00:00:00+00,jolly-novel-boa,2024-02-28 17:06:03.288000+00:00,0.0,477994,blip,2024-02-28 17:03:56.518000+00:00,fs-00048,0.0,0.0,0.0,2.0,0.0,t,15.0,126
7847488,auto,,,2024-10-01 00:00:00+00,easily_dear_mouse,2023-10-19 04:45:57.173000+00:00,0.0,441295,blip,2023-10-19 04:43:50.808000+00:00,fs-00023,0.0,0.0,0.0,2.0,0.0,t,12.0,126
4618288,amrutha,,,2024-04-01 00:00:00+00,overly_heroic_squid,2023-02-08 23:54:48.939000+00:00,0.0,408186,pulse-chain,2023-02-08 23:51:40.457000+00:00,fs-00008,0.0,0.0,0.0,2.0,0.0,f,13.0,188
