uuid,annotated_by,annotation_session,date_created,date_updated,deployment_id,end_time,event_confidence,id,label,start_time,dev_id,last_depth_proc_mm,max_depth_proc_mm,mean_depth_proc_mm,msg_count,sum_precip_5min_mm,tidally_influenced,max_depth_raw,duration
9100934,auto,,,2024-10-01 00:00:00+00,poorly_sunny_earwig,2023-09-04 05:35:33.516000+00:00,0.0,433992,blip,2023-09-04 05:33:26.676000+00:00,fs-00070,0.0,0.0,0.0,2.0,0.0,f,15.0,126
8096112,auto,,,2024-10-01 00:00:00+00,closely_muddy_scurvy,2024-07-31 11:26:51.094000+00:00,0.0,504981,blip,2024-07-31 11:24:35.807000+00:00,fsc-00013,0.0,0.0,0.0,2.0,0.0,f,12.0,135
6519676,amrutha,,,2024-04-01 00:00:00+00,jolly_tender_squid,2023-07-15 12:20:17.815000+00:00,0.0,422548,pulse-chain,2023-07-15 12:18:11.792000+00:00,fs-00011,0.0,0.0,0.0,2.0,0.0,f,87.0,126
2706017,auto,,,2024-10-01 00:00:00+00,curly_furry_squirrel,2024-02-15 07:30:24.065000+00:00,0.0,472895,blip,2024-02-15 07:28:09.104000+00:00,fsc-00016,0.0,0.0,0.0,2.0,0.0,f,12.0,134
5626106,auto,,,2024-10-01 00:00:00+00,duly_star_bee,2023-08-12 20:09:02.065000+00:00,0.0,428448,blip,2023-08-12 20:02:51.873000+00:00,fs-00001,0.0,0.0,0.0,2.0,0.0,f,294.0,370
9722694,human,,,2024-11-26 17:55:41.411536+00,tired_red_monkey,2023-08-02 11:27:52.517000+00:00,0.0832143,425175,noise,2023-08-02 06:04:15.061000+00:00,fs-00034,0.0,169.0,125.0,12.0,0.0,f,169.0,19417
5771821,auto,,,2024-10-01 00:00:00+00,generally_enormous_panda,2024-02-20 07:39:42.405000+00:00,0.0,475528,blip,2024-02-20 07:36:23.375000+00:00,fsc-00010,0.0,0.0,0.0,3.0,0.0,f,1059.0,199
4761493,auto,,,2024-10-01 00:00:00+00,nearly_tidy_weasel,2024-04-28 01:06:30.741000+00:00,0.0,489329,blip,2024-04-28 01:04:16.006000+00:00,fsc-00019,0.0,0.0,0.0,2.0,0.0,f,12.0,134
5988508,auto,,,2024-10-01 00:00:00+00,light_maroon_penguin,2023-05-31 09:36:52.483000+00:00,0.0,416976,blip,2023-05-31 09:33:42.424000+00:00,fs-00065,0.0,0.0,0.0,3.0,0.0,f,17.0,190
8982806,auto,,,2024-10-01 00:00:00+00,generally_enormous_panda,2024-02-18 03:46:22.545000+00:00,0.0,474101,blip,2024-02-18 03:44:09.810000+00:00,fsc-00010,0.0,0.0,0.0,2.0,0.0,f,13.0,132
5707443,amrutha,,,2024-04-01 00:00:00+00,daily_gentle_beetle,2023-04-14 15:03:54.522000+00:00,0.0,412340,blip,2023-04-14 15:01:47.799000+00:00,fs-00002,0.0,0.0,0.0,2.0,0.0,f,1201.0,126
2778493,auto,,,2024-10-01 00:00:00+00,early_still_frog,2024-03-05 18:28:46.017000+00:00,0.0,479276,blip,2024-03-05 18:26:39.651000+00:00,fs-00020,0.0,0.0,0.0,2.0,0.0,f,1234.0,126
2467662,auto,,,2024-10-01 00:00:00+00,mildly_fond_pig,2024-08-14 18:17:04.007000+00:00,0.0,511972,blip,2024-08-14 18:15:01.435000+00:00,fs3-00032,0.0,0.0,0.0,2.0,0.0,f,14.0,122
7515738,auto,,,2024-10-01 00:00:00+00,closed_wagon_snail,2023-07-31 23:12:20.243000+00:00,0.0,425032,blip,2023-07-31 23:09:10.981000+00:00,fs-00054,0.0,0.0,0.0,2.0,0.0,f,2285.0,189
9318394,human,,,2024-11-05 20:10:26.360574+00,safely_tight_pug,2024-07-30 10:41:30.775000+00:00,0.05311363,504359,noise,2024-07-30 06:25:54.220000+00:00,fs3-00059,0.0,15.0,12.0,256.0,0.0,f,308.0,15336
9865383,auto,,,2024-10-01 00:00:00+00,future_aqua_wildcat,2023-03-02 02:26:07.447000+00:00,0.0,409066,noise,2023-03-02 02:01:58.917000+00:00,fs-00032,0.0,0.0,0.0,20.0,0.0,f,12.0,1448
3055925,auto,,,2024-10-01 00:00:00+00,purely_fancy_kite,2024-07-01 02:27:18.113000+00:00,0.0,496381,blip,2024-07-01 02:24:08.033000+00:00,fs-00083,0.0,0.0,0.0,2.0,0.0,f,14.0,190
4173186,auto,,,2024-10-01 00:00:00+00,lively_wanted_louse,2024-08-08 19:20:04.232000+00:00,0.2612018,509371,noise,2024-08-08 19:13:17.098000+00:00,fsc-00024,0.0,40.0,31.0,12.0,0.0,f,40.0,407
3999491,auto,,,2024-10-01 00:00:00+00,nearly_tidy_weasel,2023-12-09 16:57:09.456000+00:00,0.0,453192,blip,2023-12-09 16:54:53.120000+00:00,fsc-00003,0.0,0.0,0.0,2.0,0.0,f,12.0,136
2573527,auto,,,2024-10-01 00:00:00+00,likely-well-thrush,2023-10-27 02:52:53.453000+00:00,0.0,442579,blip,2023-10-27 02:50:47.093000+00:00,fs-00049,0.0,0.0,0.0,2.0,0.0,t,15.0,126
7313311,auto,,,2024-10-01 00:00:00+00,loudly_bold_gecko,2024-08-23 02:46:57.485000+00:00,0.0,515490,blip,2024-08-23 02:44:54.988000+00:00,fs3-00028,0.0,0.0,0.0,2.0,0.0,f,11.0,122
1757815,auto,,,2024-10-01 00:00:00+00,rarely_intent_donkey,2024-09-13 16:31:45.555000+00:00,0.0,524637,blip,2024-09-13 16:29:42.669000+00:00,fs3-00034,0.0,0.0,0.0,2.0,0.0,f,1958.0,122
4614340,auto,,,2024-10-01 00:00:00+00,jolly_tender_squid,2023-06-01 22:32:00.504000+00:00,0.0,417118,blip,2023-06-01 22:27:47.292000+00:00,fs-00011,0.0,0.0,0.0,3.0,0.0,f,93.0,253
5340955,auto,,,2024-10-01 00:00:00+00,jolly_tender_squid,2023-09-25 03:00:33.238000+00:00,0.0,438166,blip,2023-09-25 02:58:27.456000+00:00,fs-00011,0.0,0.0,0.0,2.0,0.0,f,93.0,125
4131312,auto,,,2024-10-01 00:00:00+00,nearly_tidy_weasel,2023-11-26 12:08:51.836000+00:00,0.0,450258,blip,2023-11-26 12:06:36.563000+00:00,fsc-00003,0.0,0.0,0.0,2.0,0.0,f,11.0,135
1154893,auto,,,2024-10-01 00:00:00+00,lively_live_hawk,2024-09-13 07:27:25.207000+00:00,0.0,524383,blip,2024-09-13 07:25:19.600000+00:00,fs3-00081,0.0,0.0,0.0,2.0,0.0,f,11.0,125
7323029,amrutha,,,2024-04-01 00:00:00+00,total_melt_deer,2024-03-23 14:59:56.255000+00:00,0.0,482350,misc,2024-03-23 14:56:47.060000+00:00,fs-00053,0.0,20.0,18.0,3.0,0.0,f,20.0,189
3156053,auto,,,2024-10-01 00:00:00+00,light_maroon_penguin,2023-07-15 04:43:59.581000+00:00,0.0,422497,blip,2023-07-15 04:40:49.551000+00:00,fs-00065,0.0,0.0,0.0,3.0,0.0,f,16.0,190
4445465,amrutha,,,2024-04-01 00:00:00+00,mean_flying_fish,2023-05-28 10:45:44.308000+00:00,0.0,416783,pulse-chain,2023-05-28 10:42:34.778000+00:00,fs-00064,0.0,0.0,0.0,2.0,0.0,f,12.0,189
6913145,auto,,,2024-10-01 00:00:00+00,mainly_fond_boar,2022-07-26 18:07:42.691000+00:00,0.0,398068,blip,2022-07-26 18:05:36.876000+00:00,fs-00021,0.0,0.0,0.0,2.0,0.0,t,20.0,125
2307739,auto,,,2024-10-01 00:00:00+00,openly_fleet_tapir,2024-10-14 14:42:31.476000+00:00,0.0,536972,blip,2024-10-14 14:39:22.966000+00:00,fs3-00145,0.0,0.0,0.0,3.0,0.0,f,1052.0,188
3403501,auto,,,2024-10-01 00:00:00+00,safely_tight_pug,2024-07-21 21:47:47.067000+00:00,0.0,501759,blip,2024-07-21 21:45:44.694000+00:00,fs3-00059,0.0,0.0,0.0,2.0,0.0,f,17.0,122
2414060,auto,,,2024-10-01 00:00:00+00,fluttering_massive_faucet,2024-08-12 08:20:46.453000+00:00,0.0,511119,blip,2024-08-12 08:18:40.535000+00:00,fs-00091,0.0,0.0,0.0,2.0,0.0,t,16.0,125
4846584,auto,,,2024-10-01 00:00:00+00,nearly_tidy_weasel,2024-08-26 12:27:50.548000+00:00,0.0,516899,blip,2024-08-26 12:25:34.810000+00:00,fsc-00019,0.0,0.0,0.0,2.0,0.0,f,12.0,135
9536635,auto,,,2024-10-01 00:00:00+00,kindly_vital_hen,2024-09-20 13:47:18.066000+00:00,0.0,527351,blip,2024-09-20 13:45:09.992000+00:00,fs3-00171,0.0,0.0,0.0,2.0,0.0,f,802.0,128
4005503,auto,,,2024-10-01 00:00:00+00,nearly_tidy_weasel,2024-08-27 08:53:29.133000+00:00,0.0,517381,blip,2024-08-27 08:51:13.776000+00:00,fsc-00019,0.0,0.0,0.0,2.0,0.0,f,11.0,135
2246914,amrutha,,,2024-04-01 00:00:00+00,jolly_tender_squid,2023-05-29 22:44:11.671000+00:00,0.0,416881,pulse-chain,2023-05-29 22:37:53.676000+00:00,fs-00011,0.0,0.0,0.0,3.0,0.0,f,1740.0,377
6392740,human,,,2024-10-29 15:42:55.979572+00,mildly_fond_pig,2024-08-23 02:30:00.254000+00:00,0.54674554,514842,noise,2024-08-21 00:15:38.320000+00:00,fs3-00032,185.0,1125.0,160.0,124.0,0.0,f,1145.0,8061
8106286,auto,,,2024-10-01 00:00:00+00,truly_pretty_calf,2023-11-02 05:35:15.385000+00:00,0.0,444046,blip,2023-11-02 05:33:09.288000+00:00,fs-00103,0.0,0.0,0.0,2.0,0.0,f,11.0,126
7739277,auto,,,2024-10-01 00:00:00+00,duly_star_bee,2023-06-07 08:34:27.335000+00:00,0.0,417673,blip,2023-06-07 08:33:02.660000+00:00,fs-00001,0.0,0.0,0.0,2.0,0.0,f,771.0,84
1504574,auto,,,2024-10-01 00:00:00+00,wholly_fast_colt,2024-08-08 02:43:54.960000+00:00,0.0,509030,blip,2024-08-08 02:36:32.799000+00:00,fs-00112,0.0,0.0,0.0,2.0,0.0,f,1061.0,442
7854977,auto,,,2024-10-01 00:00:00+00,jolly_tender_squid,2023-06-21 12:26:44.497000+00:00,0.0,418848,blip,2023-06-21 12:24:39.066000+00:00,fs-00011,0.0,0.0,0.0,2.0,0.0,f,90.0,125
7070603,auto,,,2024-10-01 00:00:00+00,nearly_tidy_weasel,2024-09-14 11:33:33.169000+00:00,0.0,524959,blip,2024-09-14 11:30:10.369000+00:00,fsc-00019,0.0,13.0,13.0,2.0,0.0,f,13.0,202
2268816,auto,,,2024-10-01 00:00:00+00,jolly_tender_squid,2024-05-05 22:06:38.464000+00:00,0.0,490822,blip,2024-05-05 22:02:25.994000+00:00,fs-00011,0.0,158.0,158.0,3.0,0.0,f,2037.0,252
3952311,auto,,,2024-10-01 00:00:00+00,future_aqua_wildcat,2022-11-03 15:00:08.621000+00:00,0.0,402044,blip,2022-11-03 14:58:02.824000+00:00,fs-00032,0.0,0.0,0.0,2.0,0.0,f,13.0,125
8051600,amrutha,,,2024-04-01 00:00:00+00,duly_pro_vervet,2024-03-01 11:29:09.059000+00:00,0.0,478499,pulse-chain,2024-03-01 11:26:00.397000+00:00,fs-00007,0.0,0.0,0.0,3.0,0.0,t,14.0,188
6915643,auto,,,2024-10-01 00:00:00+00,nearly_tidy_weasel,2024-02-25 23:27:23.428000+00:00,0.0,477327,blip,2024-02-25 23:25:09.277000+00:00,fsc-00019,0.0,0.0,0.0,2.0,0.0,f,17.0,134
1011402,auto,,,2024-10-01 00:00:00+00,fluttering_massive_faucet,2024-07-11 10:23:28.929000+00:00,0.0,499213,blip,2024-07-11 10:19:15.721000+00:00,fs-00091,0.0,0.0,0.0,2.0,0.0,t,13.0,253
6552774,auto,,,2024-10-01 00:00:00+00,jolly_tender_squid,2024-05-25 05:13:45.450000+00:00,0.0,492999,blip,2024-05-25 05:08:30.921000+00:00,fs-00011,0.0,0.0,0.0,2.0,0.0,f,2203.0,314
2471571,auto,,,2024-10-01 00:00:00+00,duly_star_bee,2023-08-01 02:52:44.283000+00:00,0.0,425050,blip,2023-08-01 02:47:29.576000+00:00,fs-00001,0.0,0.0,0.0,3.0,0.0,f,842.0,314
6406578,auto,,,2024-10-01 00:00:00+00,early_still_frog,2024-01-11 02:01:41.678000+00:00,0.0,462314,blip,2024-01-11 01:59:35.987000+00:00,fs-00020,0.0,0.0,0.0,2.0,0.0,f,1234.0,125
9501315,amrutha,,,2024-04-01 00:00:00+00,light_maroon_penguin,2023-06-26 02:07:12.279000+00:00,0.0,419523,pulse-chain,2023-06-26 02:05:06.436000+00:00,fs-00065,0.0,0.0,0.0,2.0,0.0,f,11.0,125
7940775,auto,,,2024-10-01 00:00:00+00,closely_muddy_scurvy,2024-02-13 22:00:55.003000+00:00,0.0,471907,blip,2024-02-13 21:58:41.154000+00:00,fsc-00013,0.0,0.0,0.0,2.0,0.0,f,16.0,133
9124143,auto,,,2024-10-01 00:00:00+00,jolly_tender_squid,2023-09-15 22:04:04.720000+00:00,0.0,437042,blip,2023-09-15 22:01:58.158000+00:00,fs-00011,0.0,0.0,0.0,2.0,0.0,f,88.0,126
8556480,amrutha,,,2024-04-01 00:00:00+00,daily_gentle_beetle,2024-02-13 21:23:37.958000+00:00,0.0,471878,misc,2024-02-13 21:21:31.896000+00:00,fs-00002,0.0,0.0,0.0,2.0,0.0,f,11.0,126
7650209,auto,,,2024-10-01 00:00:00+00,easily_dear_mouse,2023-09-28 02:50:14.114000+00:00,0.0,438591,blip,2023-09-28 02:48:07.817000+00:00,fs-00023,0.0,0.0,0.0,2.0,0.0,t,122.0,126
6336864,auto,,,2024-10-01 00:00:00+00,early_calm_ghoul,2024-06-25 09:27:27.520000+00:00,0.0,495861,blip,2024-06-25 09:25:21.561000+00:00,fs-00056,0.0,0.0,0.0,2.0,0.0,f,1011.0,125
3790690,auto,,,2024-10-01 00:00:00+00,poorly_amazed_muskox,2024-08-03 12:02:49.677000+00:00,0.0,507016,blip,2024-08-03 12:00:47.427000+00:00,fs3-00005,0.0,0.0,0.0,2.0,0.0,f,1078.0,122
2003207,amrutha,,,2024-04-01 00:00:00+00,overly_heroic_squid,2023-02-21 23:22:09.038000+00:00,0.0,408712,blip,2023-02-21 23:20:03.311000+00:00,fs-00008,0.0,0.0,0.0,2.0,0.0,f,11.0,125
6597244,amrutha,,,2024-04-01 00:00:00+00,light_maroon_penguin,2023-05-14 10:31:08.722000+00:00,0.0,415053,pulse-chain,2023-05-14 10:29:02.348000+00:00,fs-00065,0.0,0.0,0.0,2.0,0.0,f,12.0,126
6302684,amrutha,,,2024-04-01 00:00:00+00,big_pink_elephant,2023-03-29 08:50:26.972000+00:00,0.0,410731,blip,2023-03-29 08:47:17.772000+00:00,fs-00058,0.0,12.0,12.0,3.0,0.0,t,12.0,189
6935848,amrutha,,,2024-04-01 00:00:00+00,tired_red_monkey,2023-01-08 19:17:09.840000+00:00,0.00020722051,406242,pulse-chain,2023-01-08 19:00:21.697000+00:00,fs-00034,0.0,32.0,24.0,18.0,0.0,f,32.0,1008
6054907,auto,,,2024-10-01 00:00:00+00,widely_polite_mink,2023-10-08 06:52:26.766000+00:00,0.0,440059,blip,2023-10-08 06:50:20.608000+00:00,fs-00095,0.0,0.0,0.0,2.0,0.0,t,12.0,126
7298956,auto,,,2024-10-01 00:00:00+00,tired_red_monkey,2024-04-25 14:37:27.338000+00:00,0.0,488679,blip,2024-04-25 14:34:18.391000+00:00,fs-00034,0.0,0.0,0.0,2.0,0.0,f,140.0,188
8821584,auto,,,2024-10-01 00:00:00+00,tired_red_monkey,2024-02-04 02:39:43.124000+00:00,0.0,469093,blip,2024-02-04 02:34:28.163000+00:00,fs-00034,0.0,0.0,0.0,3.0,0.0,f,157.0,314
5932535,auto,,,2024-10-01 00:00:00+00,gladly_mint_snail,2024-01-12 11:00:47.866000+00:00,0.0,462622,blip,2024-01-12 10:57:39.068000+00:00,fs-00014,0.0,0.0,0.0,3.0,0.0,f,11.0,188
3780985,auto,,,2024-10-01 00:00:00+00,hardly_graceful_bison,2024-07-06 01:14:40.594000+00:00,0.0,497244,blip,2024-07-06 01:13:01.056000+00:00,fs3-00061,0.0,0.0,0.0,2.0,0.0,f,11.0,99
2638981,auto,,,2024-10-01 00:00:00+00,generally_enormous_panda,2023-12-10 23:13:21.939000+00:00,0.0,453517,blip,2023-12-10 23:11:08.746000+00:00,fsc-00010,0.0,0.0,0.0,2.0,0.0,f,12.0,133
3981304,auto,,,2024-10-01 00:00:00+00,future_aqua_wildcat,2022-11-16 20:17:33.354000+00:00,0.0,403073,blip,2022-11-16 20:11:15.136000+00:00,fs-00032,0.0,13.0,12.0,3.0,0.0,f,13.0,378
9348861,auto,,,2024-10-01 00:00:00+00,purely_fancy_kite,2023-08-16 07:40:26.029000+00:00,0.0,429491,blip,2023-08-16 07:37:15.374000+00:00,fs-00083,0.0,0.0,0.0,2.0,0.0,f,13.0,190
5015811,auto,,,2024-10-01 00:00:00+00,doubtfully_popular_fawn,2023-12-17 07:07:14.212000+00:00,0.0,455622,blip,2023-12-17 07:05:01.121000+00:00,fsc-00008,0.0,0.0,0.0,2.0,0.0,f,11.0,133
2210773,auto,,,2024-10-01 00:00:00+00,closed_wagon_snail,2023-09-04 21:29:32.264000+00:00,0.0,434172,blip,2023-09-04 21:26:22.743000+00:00,fs-00054,0.0,0.0,0.0,3.0,0.0,f,2285.0,189
8769037,human,,,2024-10-29 00:43:14.094831+00,mildly_fond_pig,2024-08-14 14:08:47.955000+00:00,0.17987572,511903,noise,2024-08-14 13:29:56.205000+00:00,fs3-00032,0.0,99.0,61.0,30.0,0.0,f,99.0,2331
6901153,auto,,,2024-10-01 00:00:00+00,mostly_sunny_weasel,2024-07-20 22:57:55.644000+00:00,0.0,501586,blip,2024-07-20 22:55:53.450000+00:00,fs3-00008,0.0,0.0,0.0,2.0,0.0,f,17.0,122
9584522,auto,,,2024-10-01 00:00:00+00,light_maroon_penguin,2023-06-23 05:51:22.308000+00:00,0.0,419053,blip,2023-06-23 05:49:15.843000+00:00,fs-00065,0.0,0.0,0.0,2.0,0.0,f,11.0,126
5319819,auto,,,2024-10-01 00:00:00+00,generally_enormous_panda,2024-04-21 05:02:09.522000+00:00,0.0,487706,blip,2024-04-21 04:59:55.906000+00:00,fsc-00001,0.0,0.0,0.0,2.0,0.0,f,846.0,133
1314758,auto,,,2024-10-01 00:00:00+00,jolly_tender_squid,2024-05-18 06:48:27.019000+00:00,0.0,492209,blip,2024-05-18 06:44:15.982000+00:00,fs-00011,0.0,0.0,0.0,2.0,0.0,f,2113.0,251
9818913,auto,,,2024-10-01 00:00:00+00,barely_aware_bee,2024-08-09 13:54:06.369000+00:00,0.0,509778,noise,2024-08-09 12:53:11.365000+00:00,fs3-00106,0.0,0.0,0.0,67.0,0.0,f,945.0,3655
9424118,amrutha,,,2024-04-01 00:00:00+00,tired_red_monkey,2023-03-19 04:08:09.773000+00:00,0.0,409671,pulse-chain,2023-03-19 04:05:00.271000+00:00,fs-00034,0.0,0.0,0.0,2.0,0.0,f,22.0,189
2409186,auto,,,2024-10-01 00:00:00+00,newly_humble_quail,2024-09-26 00:11:42.665000+00:00,0.024143377,529268,noise,2024-09-25 23:44:06.957000+00:00,fs3-00128,0.0,16.0,14.0,33.0,0.0,f,16.0,1655
4586788,human,,,2024-10-28 21:35:48.572227+00,purely_fancy_kite,2024-07-18 04:06:32.563000+00:00,0.9739289,501058,flood,2024-07-18 02:06:36.409000+00:00,fs-00083,0.0,135.0,93.0,103.0,0.0,f,135.0,7196
2408646,human,,,2024-10-29 17:38:12.773559+00,tired_red_monkey,2024-03-14 13:54:09.130000+00:00,0.06274628,480937,noise,2024-03-14 07:44:14.172000+00:00,fs-00034,0.0,157.0,63.0,15.0,0.0,f,161.0,22194
9303657,amrutha,,,2024-04-01 00:00:00+00,jolly_tender_squid,2023-05-15 02:46:24.935000+00:00,0.0,415232,pulse-chain,2023-05-15 02:43:15.913000+00:00,fs-00011,0.0,0.0,0.0,3.0,0.0,f,97.0,189
1995797,auto,,,2024-10-01 00:00:00+00,generally_enormous_panda,2024-02-25 16:59:21.803000+00:00,0.0,477215,blip,2024-02-25 16:57:08.542000+00:00,fsc-00010,0.0,0.0,0.0,2.0,0.0,f,986.0,133
2411520,amrutha,,,2024-04-01 00:00:00+00,overly_heroic_squid,2022-10-30 10:51:09.977000+00:00,0.0,401856,blip,2022-10-30 10:49:04.223000+00:00,fs-00008,0.0,0.0,0.0,2.0,0.0,f,11.0,125
9774541,auto,,,2024-10-01 00:00:00+00,closed_wagon_snail,2023-08-05 14:13:07.986000+00:00,0.0,426019,blip,2023-08-05 14:11:01.393000+00:00,fs-00054,0.0,0.0,0.0,2.0,0.0,f,2285.0,126
1935449,auto,,,2024-10-01 00:00:00+00,jolly_tender_squid,2023-09-09 20:38:28.745000+00:00,0.0,435452,blip,2023-09-09 20:30:04.420000+00:00,fs-00011,0.0,0.0,0.0,3.0,0.0,f,96.0,504
8700327,amrutha,,,2024-04-01 00:00:00+00,truly_pretty_calf,2024-02-11 23:23:44.401000+00:00,0.0,471240,misc,2024-02-11 23:21:38.641000+00:00,fs-00103,0.0,0.0,0.0,2.0,0.0,f,17.0,125
1135689,auto,,,2024-10-01 00:00:00+00,mainly_fond_boar,2021-02-06 17:52:13.332104+00:00,0.0,393010,blip,2021-02-06 17:42:04.988539+00:00,fs-00021,0.0,0.0,0.0,2.0,0.0,t,27.0,608
6356253,auto,,,2024-10-01 00:00:00+00,future_aqua_wildcat,2024-03-21 07:59:47.493000+00:00,0.0,481866,blip,2024-03-21 07:53:21.380000+00:00,fs-00032,0.0,0.0,0.0,2.0,0.0,f,1293.0,386
2014852,auto,,,2024-10-01 00:00:00+00,future_aqua_wildcat,2023-10-19 07:58:59.812000+00:00,0.0,441312,blip,2023-10-19 07:46:25.584000+00:00,fs-00032,0.0,0.0,0.0,2.0,0.0,f,1283.0,754
6722481,amrutha,,,2024-04-01 00:00:00+00,duly_pro_vervet,2024-03-04 07:13:37.689000+00:00,0.0,479053,pulse-chain,2024-03-04 07:11:31.920000+00:00,fs-00007,0.0,0.0,0.0,2.0,0.0,t,12.0,125
2884716,human,,,2024-10-29 03:36:00.050056+00,future_aqua_wildcat,2023-10-10 13:51:13.897000+00:00,0.7512445,440255,noise,2023-10-10 12:32:12.409000+00:00,fs-00032,0.0,35.0,29.0,27.0,0.0,f,1281.0,4741
9106541,auto,,,2024-10-01 00:00:00+00,solely_on_tahr,2024-06-23 22:41:00.092000+00:00,0.0,495774,blip,2024-06-23 22:35:43.272000+00:00,fs-00108,0.0,0.0,0.0,2.0,0.0,f,1074.0,316
9094092,auto,,,2024-10-01 00:00:00+00,nicely_great_perch,2024-10-08 03:26:13.040000+00:00,0.0,533849,blip,2024-10-08 03:24:07.546000+00:00,fs3-00146,0.0,0.0,0.0,2.0,0.0,f,1875.0,125
6625454,auto,,,2024-10-01 00:00:00+00,lively_wanted_louse,2024-08-19 22:39:01.215000+00:00,0.0,514458,blip,2024-08-19 22:36:45.210000+00:00,fsc-00024,0.0,0.0,0.0,2.0,0.0,f,53.0,136
4207591,auto,,,2024-10-01 00:00:00+00,future_aqua_wildcat,2024-08-24 14:35:38.119000+00:00,3.7094105e-06,515877,noise,2024-08-24 04:13:56.108000+00:00,fs-00032,0.0,19.0,16.0,59.0,0.0,f,19.0,37302
4601967,auto,,,2024-10-01 00:00:00+00,boring_olive_stingray,2023-09-02 20:39:03.131000+00:00,0.0,433749,blip,2023-09-02 20:36:57.301000+00:00,fs-00030,0.0,0.0,0.0,2.0,0.0,f,1380.0,125
1314188,amrutha,,,2024-04-01 00:00:00+00,early_calm_ghoul,2024-04-01 22:23:42.859000+00:00,0.0,483852,blip,2024-04-01 22:20:32.728000+00:00,fs-00056,0.0,0.0,0.0,2.0,0.0,f,28.0,190
8815465,amrutha,,,2024-04-01 00:00:00+00,future_aqua_wildcat,2023-03-06 14:23:35.186000+00:00,0.0,409229,pulse-chain,2023-03-06 14:20:26.013000+00:00,fs-00032,0.0,0.0,0.0,2.0,0.0,f,1282.0,189
5802282,auto,,,2024-10-01 00:00:00+00,purely_tight_gannet,2024-10-02 07:08:49.857000+00:00,0.0,531799,noise,2024-10-02 03:46:56.943000+00:00,fs3-00026,0.0,0.0,0.0,204.0,0.0,f,813.0,12112
8574078,auto,,,2024-10-01 00:00:00+00,vastly_main_lion,2024-08-03 18:37:22.110000+00:00,0.0,507124,blip,2024-08-03 18:35:14.434000+00:00,fs3-00080,0.0,0.0,0.0,2.0,0.0,f,76.0,127
6950181,auto,,,2024-10-01 00:00:00+00,mildly_fond_pig,2024-07-09 09:50:19.573000+00:00,0.0,498383,blip,2024-07-09 09:48:16.423000+00:00,fs3-00032,0.0,0.0,0.0,2.0,0.0,f,38.0,123
1848679,auto,,,2024-10-01 00:00:00+00,really_brief_stork,2024-08-13 20:46:42.276000+00:00,0.0,511610,blip,2024-08-13 20:44:34.207000+00:00,fs3-00076,0.0,0.0,0.0,2.0,0.0,f,1733.0,128
